"daily"
Date,Crop,RelDev,AbBiom,Yield,LAI,TraDef,NDef,NFert,PotNup,ActNup,NetNmin
1975-05-24,maize/silage maize,0.03,35,31.5,0.0789,1,1,0,0.29,0.29,0.98937
1975-05-25,maize/silage maize,0.04,35.7,32.1,0.0855,1,1,0,0.07,0.07,1.14126
1975-05-26,maize/silage maize,0.04,37,33.3,0.0871,1,1,0,0.14,0.14,1.00832
1975-05-27,maize/silage maize,0.04,40.7,36.6,0.0901,1,1,0,0.4,0.4,0.95056
1975-05-28,maize/silage maize,0.05,49.2,44.3,0.0986,1,1,0,0.93,0.93,0.9922
1975-05-29,maize/silage maize,0.06,60,54,0.118,1,1,0,1.17,1.17,1.09346
1975-05-30,maize/silage maize,0.06,70,63,0.1423,1,1,0,1.08,1.08,1.12456
1975-05-31,maize/silage maize,0.06,69.6,62.6,0.1647,1,1,0,0,0,1.05757
1975-06-01,maize/silage maize,0.06,69.2,62.3,0.1642,1,1,0,0,0,0.9357
1975-06-02,maize/silage maize,0.06,68.8,62,0.1637,1,1,0,0,0,0.82587
1975-06-03,maize/silage maize,0.07,68.4,61.6,0.1633,1,1,0,0,0,0.82218
1975-06-04,maize/silage maize,0.07,69.7,62.7,0.1628,1,1,0,0,0,0.83118
1975-06-05,maize/silage maize,0.07,69.3,62.3,0.1656,1,1,0,0,0,0.83085
1975-06-06,maize/silage maize,0.07,68.8,61.9,0.1651,1,1,0,0,0,0.83989
1975-06-07,maize/silage maize,0.08,79.8,71.8,0.1646,1,1,0,1.1,1.1,0.87148
1975-06-08,maize/silage maize,0.08,86.3,77.7,0.1884,1,1,0,0.69,0.69,0.89993
1975-06-09,maize/silage maize,0.09,97.4,87.7,0.2024,1,1,0,1.19,1.19,0.91474
1975-06-10,maize/silage maize,0.09,112.7,101.4,0.226,1,1,0,1.63,1.63,0.90947
1975-06-11,maize/silage maize,0.1,137,123.3,0.258,1,1,0,2.59,2.59,0.96968
1975-06-12,maize/silage maize,0.11,172.4,155.1,0.3082,1,1,0,3.73,3.73,1.0424
1975-06-13,maize/silage maize,0.12,216.3,194.6,0.3798,1,1,0,4.57,4.57,1.11088
1975-06-14,maize/silage maize,0.13,252.1,226.9,0.467,1,1,0,3.62,3.62,1.12141
1975-06-15,maize/silage maize,0.14,310.5,279.5,0.5368,1,1,0,5.98,5.98,1.13314
1975-06-16,maize/silage maize,0.15,354.9,319.4,0.6481,1,1,0,4.29,4.29,1.26792
1975-06-17,maize/silage maize,0.16,400.9,360.8,0.7312,1,1,0,4.48,4.48,1.2315
1975-06-18,maize/silage maize,0.16,427.2,384.5,0.8164,1,1,0,2.37,2.37,1.17703
1975-06-19,maize/silage maize,0.17,463.4,417,0.8647,1,1,0,3.5,3.5,1.07789
1975-06-20,maize/silage maize,0.18,520,468,0.9302,1,1,0,5.46,5.46,1.03319
1975-06-21,maize/silage maize,0.19,593.8,534.4,1.0308,1,1,0,6,6,1.0375
1975-06-22,maize/silage maize,0.2,683.6,615.2,1.1588,1,1,0,6,6,1.06734
1975-06-23,maize/silage maize,0.21,804,723.6,1.3107,1,1,0,6,6,1.11105
1975-06-24,maize/silage maize,0.22,922.7,830.5,1.5092,1,1,0,6,6,1.25504
1975-06-25,maize/silage maize,0.23,1067.9,961.2,1.7,1,1,0,6,6,1.25533
1975-06-26,maize/silage maize,0.24,1230.1,1107.1,1.9288,1,1,0,6,6,1.23596
1975-06-27,maize/silage maize,0.25,1397.5,1257.8,2.179,1,1,0,6,6,1.2229
1975-06-28,maize/silage maize,0.26,1481,1332.9,2.4326,1,1,0,6,6,1.22602
1975-06-29,maize/silage maize,0.26,1558.1,1402.3,2.5573,1,1,0,6,6,1.18119
1975-06-30,maize/silage maize,0.27,1624,1461.6,2.6713,1,1,0,6,6,1.27322
1975-07-01,maize/silage maize,0.27,1651.1,1485.9,2.7678,1,1,0,6,6,1.17422
1975-07-02,maize/silage maize,0.28,1822.4,1640.2,2.807,1,1,0,6,6,1.1071
1975-07-03,maize/silage maize,0.29,2022.8,1820.6,3.0499,1,1,0,6,6,1.058
1975-07-04,maize/silage maize,0.3,2225.5,2002.9,3.3274,1,1,0,6,6,1.0402
1975-07-05,maize/silage maize,0.31,2412.6,2171.4,3.6012,1,1,0,6,6,1.02987
1975-07-06,maize/silage maize,0.32,2610,2349,3.8477,1,1,0,6,6,1.01351
1975-07-07,maize/silage maize,0.33,2824,2541.6,4.1017,1,1,0,6,6,0.99588
1975-07-08,maize/silage maize,0.34,3033.9,2730.5,4.3709,1,1,0,6,6,0.97657
1975-07-09,maize/silage maize,0.35,3243,2918.7,4.6283,1,1,0,6,5.97,0.951
1975-07-10,maize/silage maize,0.36,3339.8,3005.8,4.8779,1,1,0,6,6,1.669
1975-07-11,maize/silage maize,0.37,3523.4,3171.1,4.9904,1,1,0,6,5.99,1.29072
1975-07-12,maize/silage maize,0.38,3640.9,3276.8,5.198,1,1,0,6,3.22,1.25442
1975-07-13,maize/silage maize,0.39,3830,3447,5.3275,1,1,0,6,4.77,1.52331
1975-07-14,maize/silage maize,0.4,4023.9,3621.5,5.5299,1,1,0,6,0.34,1.1714
1975-07-15,maize/silage maize,0.41,4172.8,3755.5,5.7312,1,1,0,6,3.89,1.14712
1975-07-16,maize/silage maize,0.42,4372.1,3934.8,5.8812,1,1,74.9,6,0.29,1.11237
1975-07-17,maize/silage maize,0.43,4536.3,4082.6,6.0615,1,1,0,6,0.24,1.08388
1975-07-18,maize/silage maize,0.44,4667.3,4200.6,6.1969,1,1,0,6,0.31,1.05397
1975-07-19,maize/silage maize,0.45,4762.4,4286.2,6.2936,1,1,0,6,4.16,1.14607
1975-07-20,maize/silage maize,0.46,4863.2,4376.9,6.3579,1,1,0,6,4.83,1.13777
1975-07-21,maize/silage maize,0.47,4963,4466.7,6.4206,1,1,0,6,4.54,1.11505
1975-07-22,maize/silage maize,0.48,5196,4676.4,6.4783,1,1,0,6,4.76,1.08128
1975-07-23,maize/silage maize,0.49,5447.8,4903,6.5997,1,1,0,6,4.9,1.04556
1975-07-24,maize/silage maize,0.5,5681.4,5113.2,6.7178,1,1,0,6,4.81,1.03602
1975-07-25,maize/silage maize,0.5,5789.1,5210.2,6.8156,1,1,0,6,5.41,1.00986
1975-07-26,maize/silage maize,0.51,5891.6,5302.4,6.8576,1,1,0,6,5.5,0.98877
1975-07-27,maize/silage maize,0.51,6011.8,5410.6,6.8954,1,1,0,6,5.85,0.95464
1975-07-28,maize/silage maize,0.52,6187.8,5569,6.9372,1,1,0,6,6,0.91567
1975-07-29,maize/silage maize,0.53,6456.9,5811.2,6.9923,1,1,0,6,6,0.88132
1975-07-30,maize/silage maize,0.54,6759.3,6084.1,7.068,1,1,0,6,4.96,0.84902
1975-07-31,maize/silage maize,0.55,7052.8,6349.6,7.1467,1,1,0,6,4.05,0.81879
1975-08-01,maize/silage maize,0.56,7326,6597.4,7.2175,1,1,0,3.94,3.91,0.79871
1975-08-02,maize/silage maize,0.57,7445.1,6705.8,7.278,1,1,0,0,0,0.79534
1975-08-03,maize/silage maize,0.58,7702.4,6940.2,7.3013,1,1,0,0.53,0.53,0.76578
1975-08-04,maize/silage maize,0.59,7950.3,7166.6,7.3497,1,1,0,0.42,0.42,0.73189
1975-08-05,maize/silage maize,0.6,8106.7,7310,7.3917,1,1,0,0,0,0.72888
1975-08-06,maize/silage maize,0.61,8376.5,7557.4,7.4143,1,1,0,1.25,1.25,0.70043
1975-08-07,maize/silage maize,0.62,8650.6,7809.5,7.4517,1,1,0,0.59,0.59,0.66396
1975-08-08,maize/silage maize,0.63,8937.7,8074.2,7.4844,1,1,0,0.75,0.75,0.61976
1975-08-09,maize/silage maize,0.64,9245.3,8358.4,7.5135,1,1,0,0.97,0.97,0.57565
1975-08-10,maize/silage maize,0.66,9536.2,8627.9,7.5396,1,1,0,0.19,0.19,0.53489
1975-08-11,maize/silage maize,0.67,9818.2,8889.9,7.5586,1,1,0,0.29,0.29,0.49557
1975-08-12,maize/silage maize,0.68,10081.9,9138,7.5717,1,1,0,0.95,0.95,0.45873
1975-08-13,maize/silage maize,0.69,10371.6,9412,7.5785,1,1,0,1.81,1.81,0.41739
1975-08-14,maize/silage maize,0.69,10628.2,9655.5,7.5849,1,1,0,0.77,0.77,0.3815
1975-08-15,maize/silage maize,0.69,10893.1,9908.2,7.5881,1,1,0,1.42,1.42,0.34884
1975-08-16,maize/silage maize,0.7,11117.1,10123.7,7.5897,1,1,0,0.45,0.45,0.31253
1975-08-17,maize/silage maize,0.71,11419.7,10415.6,7.5867,1,1,0,2.49,2.49,0.26881
1975-08-18,maize/silage maize,0.72,11613.7,10604.6,7.5846,1,1,0,0,0,0.37585
1975-08-19,maize/silage maize,0.72,11869.7,10853.8,7.5764,1,1,0,1.36,1.36,0.36143
1975-08-20,maize/silage maize,0.73,12204.6,11179.9,7.5692,1,1,0,2.72,2.72,0.32908
1975-08-21,maize/silage maize,0.73,12463.5,11433.7,7.5633,1,1,0,0.49,0.49,0.29791
1975-08-22,maize/silage maize,0.74,12844.1,11807.1,7.5528,1,1,0,3.54,3.13,0.25668
1975-08-23,maize/silage maize,0.75,13094,12054,7.5433,1,1,0,0.49,0.49,0.23249
1975-08-24,maize/silage maize,0.75,13252.3,12211.3,7.5292,1,1,0,0,0,0.22158
1975-08-25,maize/silage maize,0.76,13410.1,12368.3,7.5126,1,1,0,0.45,0.45,0.84717
1975-08-26,maize/silage maize,0.76,13563.1,12520.7,7.4953,1,1,0,0.63,0.63,0.95643
1975-08-27,maize/silage maize,0.77,13875.6,12831.8,7.4774,1,1,0,3.47,3.47,0.96431
1975-08-28,maize/silage maize,0.77,14221.6,13176.9,7.4597,1,1,0,2.84,0.88,0.92501
1975-08-29,maize/silage maize,0.78,14395.1,13350.7,7.4408,1,1,0,1.76,1.76,0.89493
1975-08-30,maize/silage maize,0.79,14529.5,13485.5,7.4204,1,1,0,0.49,0.49,0.87924
1975-08-31,maize/silage maize,0.79,14665,13621.5,7.3986,1,1,0,0.85,0.85,0.86488
1975-09-01,maize/silage maize,0.8,14926.4,13883.6,7.3753,1,1,0,3.01,3.01,0.87649
1975-09-02,maize/silage maize,0.81,15204.5,14162.5,7.3505,1,1,0,2.55,2.55,0.86031
1975-09-03,maize/silage maize,0.82,15444.9,14403.7,7.3242,1,1,0,1.93,1.93,0.84004
1975-09-04,maize/silage maize,0.82,15639.9,14599.7,7.2962,1,1,0,1.49,1.49,0.85269
1975-09-05,maize/silage maize,0.83,15744.6,14705.5,7.2668,1,1,0,0.35,0.35,0.90501
1975-09-06,maize/silage maize,0.83,15929,14891.1,7.2362,1,1,0,2.17,2.17,0.88578
1975-09-07,maize/silage maize,0.84,16092.6,15055.8,7.2047,1,1,0,1.46,0.18,0.85718
1975-09-08,maize/silage maize,0.84,16319.2,15283.7,7.1725,1,1,0,3.92,3.92,0.82305
1975-09-09,maize/silage maize,0.84,16409.1,15374.8,7.1398,1,1,0,0.17,0.17,0.79795
1975-09-10,maize/silage maize,0.84,16599.7,15566.7,7.1071,1,1,0,2.47,0.47,0.77293
1975-09-11,maize/silage maize,0.85,16833.7,15802.1,7.0738,1,1,0,4.73,0.47,0.75111
1975-09-12,maize/silage maize,0.85,16947.4,15917.2,7.0397,1,1,0,4.93,3.61,0.76698
1975-09-13,maize/silage maize,0.86,17045.2,16016.4,7.0049,1,1,0,2.28,0.08,0.75798
1975-09-14,maize/silage maize,0.86,17069.8,16042.4,6.9699,1,1,0,2.07,0.07,0.74262
1975-09-15,maize/silage maize,0.86,17069.8,16042.4,6.9699,1,1,0,2.07,0.07,1.15347
1975-09-16,,0,0,0,0,0,0,0,0,0,1.1063
1975-09-17,,0,0,0,0,0,0,0,0,0,1.08733
1975-09-18,,0,0,0,0,0,0,0,0,0,1.00763
1975-09-19,,0,0,0,0,0,0,0,0,0,1.00396
1975-09-20,,0,0,0,0,0,0,0,0,0,1.01803
1975-09-21,,0,0,0,0,0,0,0,0,0,1.00774
1975-09-22,,0,0,0,0,0,0,0,0,0,0.99537
1975-09-23,,0,0,0,0,0,0,0,0,0,0.95664
1975-09-24,,0,0,0,0,0,0,0,0,0,0.906
1975-09-25,,0,0,0,0,0,0,0,0,0,0.80905
1975-09-26,,0,0,0,0,0,0,0,0,0,0.85964
1975-09-27,,0,0,0,0,0,0,0,0,0,0.74851
1975-09-28,,0,0,0,0,0,0,0,0,0,0.72492
1975-09-29,,0,0,0,0,0,0,0,0,0,0.73204
1975-09-30,,0,0,0,0,0,0,0,0,0,0.71453
1975-10-01,,0,0,0,0,0,0,0,0,0,0.70368
1975-10-02,wheat/winter wheat,0,53,0,0.106,1,1,27.9,0,0,0.70538
1975-10-03,wheat/winter wheat,0,53,0,0.106,1,1,0,0,0,0.68614
1975-10-04,wheat/winter wheat,0,53,0,0.106,1,1,0,0,0,0.64239
1975-10-05,wheat/winter wheat,0,53,0,0.106,1,1,0,0,0,0.58605
1975-10-06,wheat/winter wheat,0,53,0,0.106,1,1,0,0,0,0.54587
1975-10-07,wheat/winter wheat,0,53,0,0.106,1,1,0,0,0,0.50667
1975-10-08,wheat/winter wheat,0,53,0,0.106,1,1,0,0,0,0.46275
1975-10-09,wheat/winter wheat,0,53,0,0.106,1,1,0,0,0,0.41956
1975-10-10,wheat/winter wheat,0,53,0,0.106,1,1,0,0,0,0.37025
1975-10-11,wheat/winter wheat,0,53,0,0.106,1,1,0,0,0,0.32402
1975-10-12,wheat/winter wheat,0,53,0,0.106,1,1,0,0,0,0.28808
1975-10-13,wheat/winter wheat,0,53,0,0.106,1,1,0,0,0,0.32053
1975-10-14,wheat/winter wheat,0,53,0,0.106,1,1,0,0,0,0.3297
1975-10-15,wheat/winter wheat,0,53.4,0,0.106,1,1,0,0,0,0.3285
1975-10-16,wheat/winter wheat,0,54.3,0,0.1069,1,1,0,0,0,0.3412
1975-10-17,wheat/winter wheat,0,55.8,0,0.1086,0.92,1,0,0,0,0.44492
1975-10-18,wheat/winter wheat,0,56.9,0,0.1116,1,1,0,0,0,0.54359
1975-10-19,wheat/winter wheat,0,58,0,0.1138,1,1,0,0,0,0.55378
1975-10-20,wheat/winter wheat,0,58.3,0,0.1159,1,1,0,0,0,0.54053
1975-10-21,wheat/winter wheat,0,58.7,0,0.1167,1,1,0,0,0,0.5181
1975-10-22,wheat/winter wheat,0,59.4,0,0.1175,1,1,0,0,0,0.51097
1975-10-23,wheat/winter wheat,0,60,0,0.1189,1,1,0,0,0,0.50388
1975-10-24,wheat/winter wheat,0,61.7,0,0.1201,1,1,0,0,0,0.52497
1975-10-25,wheat/winter wheat,0,62.6,0,0.1233,1,1,0,0,0,0.52943
1975-10-26,wheat/winter wheat,0,63.5,0,0.1251,1,1,0,0,0,0.53305
1975-10-27,wheat/winter wheat,0,66.2,0,0.127,1,1,0,0,0,0.58436
1975-10-28,wheat/winter wheat,0,68.6,0,0.1324,1,1,0,0,0,0.62714
1975-10-29,wheat/winter wheat,0,70.4,0,0.1371,1,1,0,0,0,0.64481
1975-10-30,wheat/winter wheat,0,72,0,0.1409,1,1,0,0,0,0.64018
1975-10-31,wheat/winter wheat,0,73.7,0,0.1439,1,1,0,0,0,0.63614
1975-11-01,wheat/winter wheat,0,73.5,0,0.1474,1,1,0,0,0,0.56714
1975-11-02,wheat/winter wheat,0,73.4,0,0.1471,1,1,0,0,0,0.49777
1975-11-03,wheat/winter wheat,0,73.5,0,0.1469,1,1,0,0,0,0.45872
1975-11-04,wheat/winter wheat,0,73.9,0,0.1471,1,1,0,0,0,0.44524
1975-11-05,wheat/winter wheat,0,74.4,0,0.1478,1,1,0,0.01,0.01,0.45353
1975-11-06,wheat/winter wheat,0,74.7,0,0.1488,1,1,0,0.02,0.02,0.45107
1975-11-07,wheat/winter wheat,0,75,0,0.1493,1,1,0,0.02,0.02,0.44951
1975-11-08,wheat/winter wheat,0,75.7,0,0.1501,1,1,0,0.04,0.04,0.45674
1975-11-09,wheat/winter wheat,0,75.9,0,0.1513,1,1,0,0.01,0.01,0.44665
1975-11-10,wheat/winter wheat,0,76.1,0,0.1517,1,1,0,0.01,0.01,0.43656
1975-11-11,wheat/winter wheat,0,75.9,0,0.1522,1,1,0,0,0,0.3959
1975-11-12,wheat/winter wheat,0,75.8,0,0.1518,1,1,0,0,0,0.34326
1975-11-13,wheat/winter wheat,0,75.6,0,0.1515,1,1,0,0,0,0.30541
1975-11-14,wheat/winter wheat,0,75.5,0,0.1513,1,1,0,0,0,0.29171
1975-11-15,wheat/winter wheat,0,75.3,0,0.151,1,1,0,0,0,0.24876
1975-11-16,wheat/winter wheat,0,75.2,0,0.1507,1,1,0,0,0,0.20595
1975-11-17,wheat/winter wheat,0,75.1,0,0.1504,1,1,0,0,0,0.14265
1975-11-18,wheat/winter wheat,0,75.2,0,0.1501,1,1,0,0,0,0.12938
1975-11-19,wheat/winter wheat,0.01,75.3,0,0.1505,1,1,0,0,0,0.17826
1975-11-20,wheat/winter wheat,0.01,75.1,0,0.1505,1,1,0,0,0,0.19342
1975-11-21,wheat/winter wheat,0.01,75,0,0.1502,1,1,0,0,0,0.16952
1975-11-22,wheat/winter wheat,0.01,74.8,0,0.1499,1,1,0,0,0,0.14366
1975-11-23,wheat/winter wheat,0.01,74.7,0,0.1497,1,1,0,0,0,0.12563
1975-11-24,wheat/winter wheat,0.01,74.7,0,0.1495,1,1,0,0,0,0.11217
1975-11-25,wheat/winter wheat,0.01,74.6,0,0.1493,1,1,0,0,0,0.10193
1975-11-26,wheat/winter wheat,0.01,74.5,0,0.1491,1,1,0,0,0,0.09388
1975-11-27,wheat/winter wheat,0.01,74.4,0,0.149,1,1,0,0,0,0.08748
1975-11-28,wheat/winter wheat,0.01,74.3,0,0.1488,1,1,0,0,0,0.0824
1975-11-29,wheat/winter wheat,0.01,74.2,0,0.1486,1,1,0,0,0,0.07896
1975-11-30,wheat/winter wheat,0.01,74,0,0.1483,1,1,0,0,0,0.07643
1975-12-01,wheat/winter wheat,0.01,73.9,0,0.148,1,1,0,0,0,0.07429
1975-12-02,wheat/winter wheat,0.01,73.7,0,0.1477,1,1,0,0,0,0.07234
1975-12-03,wheat/winter wheat,0.01,73.5,0,0.1474,1,1,0,0,0,0.07041
1975-12-04,wheat/winter wheat,0.01,73.4,0,0.1471,1,1,0,0,0,0.06865
1975-12-05,wheat/winter wheat,0.01,73.2,0,0.1468,1,1,0,0,0,0.06706
1975-12-06,wheat/winter wheat,0.01,73.1,0,0.1465,1,1,0,0,0,0.06531
1975-12-07,wheat/winter wheat,0.01,73,0,0.1462,1,1,0,0,0,0.06447
1975-12-08,wheat/winter wheat,0.01,72.8,0,0.1459,1,1,0,0,0,0.06261
1975-12-09,wheat/winter wheat,0.01,72.7,0,0.1456,1,1,0,0,0,0.06127
1975-12-10,wheat/winter wheat,0.01,72.5,0,0.1453,1,1,0,0,0,0.06
1975-12-11,wheat/winter wheat,0.01,72.4,0,0.1451,1,1,0,0,0,0.05801
1975-12-12,wheat/winter wheat,0.01,72.3,0,0.1448,1,1,0,0,0,0.05656
1975-12-13,wheat/winter wheat,0.01,72.2,0,0.1446,1,1,0,0,0,0.05438
1975-12-14,wheat/winter wheat,0.01,72,0,0.1443,1,1,0,0,0,0.05265
1975-12-15,wheat/winter wheat,0.01,71.9,0,0.1441,1,1,0,0,0,0.0516
1975-12-16,wheat/winter wheat,0.01,71.8,0,0.1438,1,1,0,0,0,0.05001
1975-12-17,wheat/winter wheat,0.01,71.7,0,0.1436,1,1,0,0,0,0.04924
1975-12-18,wheat/winter wheat,0.01,71.6,0,0.1433,1,1,0,0,0,0.04887
1975-12-19,wheat/winter wheat,0.01,71.5,0,0.1432,1,1,0,0,0,0.04772
1975-12-20,wheat/winter wheat,0.01,71.4,0,0.143,1,1,0,0,0,0.04635
1975-12-21,wheat/winter wheat,0.01,71.3,0,0.1428,1,1,0,0,0,0.04545
1975-12-22,wheat/winter wheat,0.01,71.1,0,0.1426,1,1,0,0,0,0.04532
1975-12-23,wheat/winter wheat,0.01,71,0,0.1423,1,1,0,0,0,0.04534
1975-12-24,wheat/winter wheat,0.01,70.8,0,0.142,1,1,0,0,0,0.04506
1975-12-25,wheat/winter wheat,0.01,70.7,0,0.1417,1,1,0,0,0,0.04459
1975-12-26,wheat/winter wheat,0.01,70.6,0,0.1414,1,1,0,0,0,0.04398
1975-12-27,wheat/winter wheat,0.01,70.4,0,0.1412,1,1,0,0,0,0.04338
1975-12-28,wheat/winter wheat,0.01,70.3,0,0.1408,1,1,0,0,0,0.04301
1975-12-29,wheat/winter wheat,0.01,70.1,0,0.1406,1,1,0,0,0,0.04247
1975-12-30,wheat/winter wheat,0.01,70,0,0.1403,1,1,0,0,0,0.0417
1975-12-31,wheat/winter wheat,0.01,69.9,0,0.1401,1,1,0,0,0,0.04078
1976-01-01,wheat/winter wheat,0.01,69.8,0,0.1399,1,1,0,0,0,0.04013
1976-01-02,wheat/winter wheat,0.01,69.6,0,0.1396,1,1,0,0,0,0.03974
1976-01-03,wheat/winter wheat,0.01,69.5,0,0.1393,1,1,0,0,0,0.03948
1976-01-04,wheat/winter wheat,0.01,69.4,0,0.139,1,1,0,0,0,0.03909
1976-01-05,wheat/winter wheat,0.01,69.2,0,0.1387,1,1,0,0,0,0.03843
1976-01-06,wheat/winter wheat,0.01,69.1,0,0.1385,1,1,0,0,0,0.03779
1976-01-07,wheat/winter wheat,0.01,69,0,0.1382,1,1,0,0,0,0.03733
1976-01-08,wheat/winter wheat,0.01,68.9,0,0.138,1,1,0,0,0,0.03656
1976-01-09,wheat/winter wheat,0.01,68.7,0,0.1378,1,1,0,0,0,0.0361
1976-01-10,wheat/winter wheat,0.01,68.6,0,0.1375,1,1,0,0,0,0.03577
1976-01-11,wheat/winter wheat,0.01,68.4,0,0.1372,1,1,0,0,0,0.03542
1976-01-12,wheat/winter wheat,0.01,68.6,0,0.1369,1,1,0,0,0,0.03514
1976-01-13,wheat/winter wheat,0.01,68.4,0,0.1371,1,1,0,0,0,0.03528
1976-01-14,wheat/winter wheat,0.01,68.3,0,0.1369,1,1,0,0,0,0.03533
1976-01-15,wheat/winter wheat,0.01,68.1,0,0.1366,1,1,0,0,0,0.03454
1976-01-16,wheat/winter wheat,0.01,68,0,0.1363,1,1,0,0,0,0.03376
1976-01-17,wheat/winter wheat,0.01,67.9,0,0.1361,1,1,0,0,0,0.03214
1976-01-18,wheat/winter wheat,0.01,67.8,0,0.1359,1,1,0,0,0,0.03144
1976-01-19,wheat/winter wheat,0.01,67.7,0,0.1356,1,1,0,0,0,0.03094
1976-01-20,wheat/winter wheat,0.01,67.5,0,0.1353,1,1,0,0,0,0.03078
1976-01-21,wheat/winter wheat,0.01,67.4,0,0.1351,1,1,0,0,0,0.03051
1976-01-22,wheat/winter wheat,0.01,67.2,0,0.1348,1,1,0,0,0,0.03041
1976-01-23,wheat/winter wheat,0.01,67.1,0,0.1345,1,1,0,0,0,0.03003
1976-01-24,wheat/winter wheat,0.01,67,0,0.1342,1,1,0,0,0,0.02974
1976-01-25,wheat/winter wheat,0.01,66.9,0,0.134,1,1,0,0,0,0.0292
1976-01-26,wheat/winter wheat,0.01,66.8,0,0.1338,1,1,0,0,0,0.02846
1976-01-27,wheat/winter wheat,0.01,66.7,0,0.1336,1,1,0,0,0,0.0278
1976-01-28,wheat/winter wheat,0.01,66.7,0,0.1335,1,1,0,0,0,0.02712
1976-01-29,wheat/winter wheat,0.01,66.6,0,0.1333,1,1,0,0,0,0.02641
1976-01-30,wheat/winter wheat,0.01,66.5,0,0.1332,1,1,0,0,0,0.02582
1976-01-31,wheat/winter wheat,0.01,66.4,0,0.1331,1,1,0,0,0,0.0254
1976-02-01,wheat/winter wheat,0.01,66.3,0,0.1329,1,1,0,0,0,0.02512
1976-02-02,wheat/winter wheat,0.01,66.2,0,0.1327,1,1,0,0,0,0.0249
1976-02-03,wheat/winter wheat,0.01,66.1,0,0.1325,1,1,0,0,0,0.02476
1976-02-04,wheat/winter wheat,0.01,66,0,0.1322,1,1,0,0,0,0.02471
1976-02-05,wheat/winter wheat,0.01,65.8,0,0.132,1,1,0,0,0,0.02455
1976-02-06,wheat/winter wheat,0.01,65.7,0,0.1317,1,1,0,0,0,0.02442
1976-02-07,wheat/winter wheat,0.01,65.6,0,0.1315,1,1,0,0,0,0.02418
1976-02-08,wheat/winter wheat,0.01,65.5,0,0.1313,1,1,0,0,0,0.02369
1976-02-09,wheat/winter wheat,0.01,65.5,0,0.1311,1,1,0,0,0,0.02315
1976-02-10,wheat/winter wheat,0.01,65.4,0,0.131,1,1,0,0,0,0.02257
1976-02-11,wheat/winter wheat,0.01,65.2,0,0.1307,1,1,0,0,0,0.02249
1976-02-12,wheat/winter wheat,0.01,65.1,0,0.1305,1,1,0,0,0,0.02234
1976-02-13,wheat/winter wheat,0.01,65,0,0.1303,1,1,0,0,0,0.0221
1976-02-14,wheat/winter wheat,0.01,64.9,0,0.1301,1,1,0,0,0,0.02177
1976-02-15,wheat/winter wheat,0.01,64.8,0,0.1299,1,1,0,0,0,0.02153
1976-02-16,wheat/winter wheat,0.01,64.7,0,0.1297,1,1,0,0,0,0.02143
1976-02-17,wheat/winter wheat,0.01,64.5,0,0.1294,1,1,0,0,0,0.02133
1976-02-18,wheat/winter wheat,0.01,64.4,0,0.1291,1,1,0,0,0,0.02109
1976-02-19,wheat/winter wheat,0.01,64.3,0,0.1289,1,1,0,0,0,0.02082
1976-02-20,wheat/winter wheat,0.01,64.2,0,0.1287,1,1,0,0,0,0.02052
1976-02-21,wheat/winter wheat,0.01,64.1,0,0.1284,1,1,0,0,0,0.02024
1976-02-22,wheat/winter wheat,0.01,64,0,0.1282,1,1,0,0,0,0.01989
1976-02-23,wheat/winter wheat,0.01,63.9,0,0.128,1,1,0,0,0,0.01964
1976-02-24,wheat/winter wheat,0.01,63.8,0,0.1278,1,1,0,0,0,0.01941
1976-02-25,wheat/winter wheat,0.01,63.7,0,0.1276,1,1,0,0,0,0.01912
1976-02-26,wheat/winter wheat,0.01,63.7,0,0.1274,1,1,0,0,0,0.01888
1976-02-27,wheat/winter wheat,0.01,63.7,0,0.1274,1,1,0,0,0,0.01891
1976-02-28,wheat/winter wheat,0.01,63.7,0,0.1275,1,1,0,0,0,0.02124
1976-02-29,wheat/winter wheat,0.02,63.9,0,0.1275,1,1,0,0,0,0.09724
1976-03-01,wheat/winter wheat,0.02,64,0,0.1278,1,1,0,0,0,0.16192
1976-03-02,wheat/winter wheat,0.02,63.8,0,0.128,1,1,0,0,0,0.17622
1976-03-03,wheat/winter wheat,0.02,63.7,0,0.1277,1,1,0,0,0,0.14441
1976-03-04,wheat/winter wheat,0.02,63.6,0,0.1275,1,1,0,0,0,0.07369
1976-03-05,wheat/winter wheat,0.02,63.5,0,0.1273,1,1,0,0,0,0.0404
1976-03-06,wheat/winter wheat,0.02,63.5,0,0.1271,1,1,0,0,0,0.01799
1976-03-07,wheat/winter wheat,0.02,63.4,0,0.127,1,1,0,0,0,0.00195
1976-03-08,wheat/winter wheat,0.02,63.3,0,0.1268,1,1,0,0,0,0.00108
1976-03-09,wheat/winter wheat,0.02,63.2,0,0.1266,1,1,0,0,0,0.00057
1976-03-10,wheat/winter wheat,0.02,63.1,0,0.1264,1,1,0,0,0,0.0004
1976-03-11,wheat/winter wheat,0.02,63,0,0.1263,1,1,0,0,0,0.00029
1976-03-12,wheat/winter wheat,0.02,62.9,0,0.1261,1,1,0,0,0,0.00017
1976-03-13,wheat/winter wheat,0.02,62.8,0,0.1259,1,1,0,0,0,7e-05
1976-03-14,wheat/winter wheat,0.02,62.7,0,0.1257,1,1,0,0,0,4e-05
1976-03-15,wheat/winter wheat,0.02,62.6,0,0.1254,1,1,0,0,0,7e-05
